id,date,confirmed,rh_1,t2m_1,moveIn_1,moveOut_1,travel_1,420100_moveIn_1,confirmed_1,rh_2,t2m_2,moveIn_2,moveOut_2,travel_2,420100_moveIn_2,confirmed_2,rh_3,t2m_3,moveIn_3,moveOut_3,travel_3,420100_moveIn_3,confirmed_3,rh_4,t2m_4,moveIn_4,moveOut_4,travel_4,420100_moveIn_4,confirmed_4,rh_5,t2m_5,moveIn_5,moveOut_5,travel_5,420100_moveIn_5,confirmed_5,rh_6,t2m_6,moveIn_6,moveOut_6,travel_6,420100_moveIn_6,confirmed_6,rh_7,t2m_7,moveIn_7,moveOut_7,travel_7,420100_moveIn_7,confirmed_7
620900,20200221,0.0,-1.928331459404351,-1.395578660431345,-0.6251469456267817,-0.3843422071567156,-0.6583120376629057,-0.055804372255127827,-0.0827877701342402,-1.8361346484271452,-1.1596315051674027,-0.6016258093361039,-0.37674207322481346,-0.7398405374940608,-0.05303401716149253,-0.07917407301379224,-1.9712175410152923,-0.9681914769661919,-0.5805752205499108,-0.3752215244583663,-0.644092096047972,-0.04993476799977169,-0.07739679545620308,-1.8388739484642431,-0.9892883715132443,-0.5095794787951751,-0.3669218311423587,-0.28131649409560766,-0.04666666058899522,-0.0766661192489246,-1.9290445779380552,-0.8095382156699872,-0.5163538525332387,-0.3603013459007263,-0.18176416845775434,-0.04305529256931784,-0.07650889518679145,-0.6074981269005121,-1.0128900589624354,-0.5030494742639711,-0.38195715370880184,-0.1051618392027882,-0.039457370596112346,-0.07669264276015492,-1.0128944416251247,-0.9311524417559518,-0.46683731017225155,-0.404963445472606,0.03380307262614668,-0.03738428345199237,-0.07706261873337553
621000,20200221,3.0,-1.7725633784220645,-0.9150248082629033,-0.6420792472740995,-0.36436303634019995,-0.7061186200788193,-0.055804372255127827,-0.07747811860074746,-2.1477745005519004,-1.1201215015181458,-0.6124397834593348,-0.34979615235452677,-0.6642091484629359,-0.052539847205434406,-0.07469985452397998,-2.3577866854604466,-0.835378315081551,-0.5804380781965283,-0.3274623759354797,-0.4677191670706841,-0.04993476799977169,-0.07350438989730752,-2.0129005606600496,-0.47883980413277594,-0.5519486313963261,-0.3169647047438621,-0.10570229143737034,-0.04666666058899522,-0.07320271582770939,-1.852499861617435,-0.2925581327493557,-0.5207150532598862,-0.28469543430615657,0.004429853402739339,-0.04305529256931784,-0.07338121230243035,-1.2876306981489123,0.020897402892432648,-0.4986079693696359,-0.2743699077994508,0.1560603933782244,-0.039457370596112346,-0.07383609055517378,-1.440827105337925,-0.4326333147723939,-0.47163673885165336,-0.29150214480413233,-0.00022729193449679035,-0.03738428345199237,-0.07443154702722045
621100,20200221,9.0,-1.121811731833,-1.2773728053378257,-0.5871369577480571,-0.3283305629026318,-0.3678001582356108,-0.055804372255127827,-0.066858815533762,-2.0820444129486657,-1.2744856914974934,-0.5550829906172742,-0.3120839827407147,-0.3997698821635917,-0.05303401716149253,-0.06575141754435547,-2.2391000348519285,-0.9185619394769368,-0.5220497212439434,-0.28931959650706623,-0.28177883864415665,-0.04993476799977169,-0.0657195787795164,-1.4987169924620072,-0.6435457448756923,-0.47331435665351185,-0.26301842990500274,0.05248068270330734,-0.04666666058899522,-0.06627590898527899,-1.1235778325162447,-0.5495052028811029,-0.43356688569609625,-0.24732582324828759,0.15454395484462288,-0.04305529256931784,-0.06712584653370814,-0.5894311817064642,-0.1938955699512866,-0.4115627753189753,-0.2314732886564937,0.3455532272658925,-0.039457370596112346,-0.06812298614521149,-0.9298637182334196,-0.8353310006358945,-0.3851564673643191,-0.22944258798057385,0.3783721045262843,-0.03738428345199237,-0.06916940361491028
621200,20200221,4.0,-1.5745976722080015,-0.6507951000545337,-0.6361800461352035,-0.37561589616779,-0.49344818554547454,-0.055804372255127827,-0.0757082347562499,-1.7870596404131849,-0.823684032350066,-0.6099745917899052,-0.3640164884060124,-0.512269882126705,-0.05303401716149253,-0.07320844836070924,-1.073042352906209,-0.6346044624672005,-0.5855809164483708,-0.3518582653160893,-0.37641289841380987,-0.04993476799977169,-0.07220692137767566,-0.7822704790440378,-0.4620456300001012,-0.5561496405949149,-0.34152579892028173,-0.05890559081139044,-0.04666666058899522,-0.07204824802063765,-0.20201597703710644,-0.3153742790617385,-0.515329918449591,-0.3322868830408368,0.15547106200741362,-0.04305529256931784,-0.07233865134097664,0.4219441260143811,-0.042174873626460316,-0.49433250204144424,-0.3215351463665846,0.413934696031893,-0.039457370596112346,-0.07288390648684673,-0.3245868876631675,-0.4429793442231583,-0.4690106363666976,-0.34220076904281754,0.2473505646783581,-0.03738428345199237,-0.07355452312516875
622900,20200221,3.0,-1.0634293558206482,-1.2495878257117956,-0.5699814430846729,-0.3687164743391294,-0.27612169154501065,-0.055804372255127827,-0.07747811860074746,-1.9653528875990658,-1.2044814720543633,-0.5521904990584768,-0.3545429974853494,-0.2572338028357026,-0.05303401716149253,-0.07469985452397998,-2.437455894925763,-0.8889155616950645,-0.532815395984467,-0.34419959104845527,-0.1299483691236138,-0.04993476799977169,-0.07350438989730752,-2.3192227859894037,-0.5935159206401716,-0.4987717542757289,-0.3267288413333547,0.1548981913376006,-0.04666666058899522,-0.07320271582770939,-2.056804692199862,-0.592898431355707,-0.46898742029338947,-0.31921006825728515,0.30234028837952925,-0.04305529256931784,-0.07338121230243035,-1.9013079554010928,-0.18837898361636782,-0.45402688286014165,-0.32270751367322464,0.529187183780709,-0.039457370596112346,-0.07383609055517378,-0.9644518849573126,-0.7700649730661725,-0.4264496650587949,-0.34730763776175083,0.6079611580743844,-0.03738428345199237,-0.07443154702722045
623000,20200221,8.0,-0.9702004064979667,-1.2102505350380317,-0.666696454188844,-0.4088497308917606,-0.9827278994071106,-0.055804372255127827,-0.06862869937825958,-1.7320211118472912,-1.3468246115598603,-0.6431396370492972,-0.39661822475132186,-0.9297307960006505,-0.05303401716149253,-0.06724282370762623,-1.713178040030364,-1.1571483845566064,-0.6247350583390648,-0.3918942001814461,-0.8854956096874833,-0.04993476799977169,-0.06701704729914826,-1.2254367815498344,-0.9770177563716205,-0.6007808750722291,-0.3862413698099296,-0.7416166529576435,-0.04666666058899522,-0.06743037679235073,-1.1730612115843293,-0.8838776241239777,-0.5810133937413596,-0.3889785713032519,-0.703880018969462,-0.04305529256931784,-0.06816840749516184,-1.3800518061160176,-0.5505459990991334,-0.5627399792925118,-0.4132503425860397,-0.6787459340049921,-0.039457370596112346,-0.06907517021353854,-0.9109412127256761,-1.0159647002190666,-0.551868697529955,-0.4555880571211618,-0.7034596756617958,-0.03738428345199237,-0.07004642751696197
630100,20200221,15.0,0.01975573659612524,-1.7636759855839885,-0.5047394672458553,-0.332586825946228,-0.7578599006359605,-0.055804372255127827,-0.05623951246677653,-1.480153198434997,-1.6190196289390009,-0.49121809176791964,-0.320143519792622,-1.0202449270593668,-0.05303401716149253,-0.05680298056473096,-1.583028164597121,-1.314672299963873,-0.48796984642840063,-0.3025071451757732,-1.0007203769674566,-0.04993476799977169,-0.05793476766172528,-2.0212616458441754,-1.0990021068971791,-0.43356634654378784,-0.24829105048854716,-0.45642439551059655,-0.04666666058899522,-0.05934910214284858,-2.381223602573276,-1.051055572516066,-0.40648951770630254,-0.2798266787044833,-0.4237391379461632,-0.04305529256931784,-0.060870480764985926,-1.924931896630228,-0.8547534686435815,-0.36415905018504363,-0.28627394506687276,-0.33223518652489203,-0.039457370596112346,-0.06240988173524921,-1.6000531215808547,-1.1919815103921714,-0.274452664334721,-0.25627215190250585,-0.23204176441844301,-0.03738428345199237,-0.06390726020260011
630200,20200221,0.0,-0.46857951727492986,-1.519414151919691,-0.5891139873189304,-0.34218771153315286,-0.7790416922962352,-0.055804372255127827,-0.0827877701342402,-1.875474008923615,-1.3243035414884399,-0.5659298339627641,-0.33171774217543637,-0.8469962800927204,-0.05303401716149253,-0.07917407301379224,-2.4236511936092144,-1.0011622628234862,-0.5415582210125993,-0.32894678190308296,-0.7873951008420186,-0.04993476799977169,-0.07739679545620308,-2.518408718923033,-0.781893649684383,-0.4756841567142542,-0.30481171763484993,-0.5294764320364697,-0.04666666058899522,-0.0766661192489246,-2.4120802904891234,-0.7514134322886222,-0.47266599829760514,-0.3066430708142228,-0.43231487920197875,-0.04305529256931784,-0.07650889518679145,-2.393853928076118,-0.4095920139154949,-0.45581178669618283,-0.3081581347908201,-0.40563855018190864,-0.039457370596112346,-0.07669264276015492,-1.1103942633622448,-0.9389423933424159,-0.39801531401479184,-0.30674873837080263,-0.3299601975956618,-0.03738428345199237,-0.07706261873337553
632200,20200221,3.0,0.2505958984067091,-2.2858660341973813,-0.665484726387341,-0.402999798580699,-0.536992178308392,-0.055804372255127827,-0.07747811860074746,-0.6489411298902643,-2.0208171078384267,-0.6473140282761979,-0.3971030089348952,-0.6395849752900115,-0.05303401716149253,-0.07469985452397998,-0.24624074833630588,-1.7885044659345277,-0.6243922024556087,-0.3974661008424496,-0.6143499629775095,-0.04993476799977169,-0.07350438989730752,-0.7846467554373431,-1.643621384625249,-0.5920916081828406,-0.396237433634327,-0.34004743831244844,-0.04666666058899522,-0.07320271582770939,-1.4471656024799269,-1.6408837314954738,-0.5865502224899728,-0.40126516920904515,-0.2517607592484626,-0.04305529256931784,-0.07338121230243035,-0.4726914234502079,-1.5428737124837952,-0.5805890176529239,-0.4243728016490349,-0.14952191074009563,-0.039457370596112346,-0.07383609055517378,-0.42431058074591327,-1.7232133974322152,-0.5649992099547336,-0.4607319321351597,-0.10964372294691929,-0.03738428345199237,-0.07443154702722045
632300,20200221,0.0,-2.4254741904858124,-1.1054088754330922,-0.6700765370035628,-0.40550691242829684,-0.4965303657561028,-0.055804372255127827,-0.0827877701342402,-2.6828993851915177,-1.3685442782663502,-0.6487931432778556,-0.3965576267283752,-0.4984018725100854,-0.05303401716149253,-0.07917407301379224,-2.426212220850551,-1.2564523288465732,-0.6236036339236595,-0.3956159716654369,-0.465916613551262,-0.04993476799977169,-0.07739679545620308,-2.4280961731739708,-1.0230366642941309,-0.5975493295348532,-0.3921091288530214,-0.2416080108751084,-0.04666666058899522,-0.0766661192489246,-2.332972643535027,-0.9935628496789436,-0.5877258505119387,-0.39512187025614853,-0.15418273036472666,-0.04305529256931784,-0.07650889518679145,-2.1286307622508245,-0.6037591990587247,-0.5771852475469849,-0.4191723005195804,-0.008741457295281963,-0.039457370596112346,-0.07669264276015492,-1.810933223014559,-1.0950436214693153,-0.556622848580306,-0.45555105082609704,0.20970389434696526,-0.03738428345199237,-0.07706261873337553
632500,20200221,0.0,-2.1802600700363293,-1.271446003385514,-0.6659630399931975,-0.4048072527498975,-0.30884526441955246,-0.055804372255127827,-0.0827877701342402,-2.166518423832699,-1.4399918415248762,-0.6387680304888422,-0.39504267615470834,-0.3344211148969848,-0.05303401716149253,-0.07917407301379224,-2.1543598958880477,-1.2843120922271754,-0.6096493994669935,-0.39525024845602735,-0.2801842720692831,-0.04993476799977169,-0.07739679545620308,-2.3426777784798083,-1.121115461457221,-0.5836536837241367,-0.3910654562959497,-0.0003193040926209953,-0.04666666058899522,-0.0766661192489246,-2.21239051851193,-1.1512970699395706,-0.5747939422703144,-0.3966003405435677,0.09034178382135728,-0.04305529256931784,-0.07650889518679145,-2.030106699453756,-0.7936213651300312,-0.5548531949007018,-0.4174588406098757,0.7083014348936109,-0.039457370596112346,-0.07669264276015492,-1.443353912596856,-1.260118403740524,-0.5198574137909261,-0.44633648335497833,1.0494286394728118,-0.03738428345199237,-0.07706261873337553
632600,20200221,0.0,-1.6822105693690956,-1.5120758135692705,-0.6813647381017747,-0.41747886692535296,-1.2007101764311126,-0.055804372255127827,-0.0827877701342402,-1.12011516760229,-1.7879562760233787,-0.6619079629592208,-0.40867723131770956,-1.1809108921299585,-0.05303401716149253,-0.07917407301379224,-1.3160730875282884,-1.5698032838827378,-0.6432149904573521,-0.40501720946025727,-1.109497548966421,-0.04993476799977169,-0.07739679545620308,-0.6153626320189963,-1.4707131610336548,-0.6251969969101807,-0.4050738612842003,-1.0480012338720972,-0.04666666058899522,-0.0766661192489246,-0.6931678271353088,-1.6441886232300185,-0.6076736034007784,-0.4100850091995108,-1.030144481341605,-0.04305529256931784,-0.07650889518679145,-1.3818948933787816,-1.2529552424121027,-0.5961965488704005,-0.4358860498142435,-0.9680070797275102,-0.039457370596112346,-0.07669264276015492,-0.6973870277849858,-1.7239940714597304,-0.5832460944622706,-0.4822695958628348,-0.8597026301159756,-0.03738428345199237,-0.07706261873337553
632700,20200221,0.0,-0.6397926488138711,-1.552387146903717,-0.678909394925045,-0.4148551431313552,-1.2003822849193435,-0.055804372255127827,-0.0827877701342402,-0.7374802674394259,-1.9251393591690151,-0.6571419257316571,-0.40597051962609154,-1.1889611025903375,-0.05303401716149253,-0.07917407301379224,-0.939368198194589,-1.6464400678350855,-0.63642644396492,-0.4017902399654677,-1.1064470737797067,-0.04993476799977169,-0.07739679545620308,-0.6301349591258856,-1.6976211137595338,-0.615789608790264,-0.4020819999539283,-1.06167136743981,-0.04666666058899522,-0.0766661192489246,-1.3082025843624918,-1.8023400860721326,-0.5996338246699152,-0.40735748642789277,-1.0485321067369566,-0.04305529256931784,-0.07650889518679145,-0.8057260628437668,-1.6061583255333183,-0.588724858393949,-0.43065548798461867,-0.999645017540911,-0.039457370596112346,-0.07669264276015492,-0.7232022882805295,-1.9330090493983199,-0.5776316684599515,-0.4780878845205199,-1.010938391964502,-0.03738428345199237,-0.07706261873337553
632800,20200221,0.0,-2.028835792462171,-1.3763082994875118,-0.6103192238452322,-0.398899015465636,-0.5659122096464138,-0.055804372255127827,-0.0827877701342402,-1.5771221815072314,-1.5741328629179292,-0.5853884135401279,-0.38777091340110775,-0.7480936944366342,-0.05303401716149253,-0.07917407301379224,-1.4862523921079318,-1.3583138238890518,-0.5734781037623682,-0.3849884854625963,-0.667317304855909,-0.04993476799977169,-0.07739679545620308,-1.6017478712642166,-1.413539148436933,-0.5516972889656414,-0.3833422793736195,-0.2800869053620038,-0.04666666058899522,-0.0766661192489246,-1.895008749373815,-1.3266257075719963,-0.5389183258580669,-0.3849765051804106,-0.16940273962054314,-0.04305529256931784,-0.07650889518679145,-1.0448085736543455,-1.283315202830329,-0.512264559184928,-0.40272909752644964,-0.0967083161362447,-0.039457370596112346,-0.07669264276015492,-0.6407708659289858,-1.597986567942156,-0.4959055480229681,-0.4396383439482615,0.10140017280246556,-0.03738428345199237,-0.07706261873337553
640100,20200221,33.0,-1.4363451531113798,-1.3032468453371742,-0.4808875621004811,-0.33097372168769607,-0.7884193895328273,-0.055804372255127827,-0.026151487110317697,-1.9289952873785634,-1.259373513758939,-0.4508218176115343,-0.32701129572657817,-0.9855410786041191,-0.05303401716149253,-0.02995766962585743,-2.3418290011682514,-0.8576742838426522,-0.43098719859798607,-0.3128549606890653,-0.9484463249042197,-0.04993476799977169,-0.034580334308351925,-2.340903236215055,-0.5400739467395987,-0.3516646202020712,-0.2785807473671157,-0.49779643995891276,-0.04666666058899522,-0.03856868161555737,-2.1032918501045006,-0.39935157803658927,-0.31573861910745604,-0.2791129344277982,-0.47210322827175216,-0.04305529256931784,-0.042104383458819304,-2.048227309287949,-0.1612290519258568,-0.27806857213970737,-0.282335993344569,-0.41409207324845215,-0.039457370596112346,-0.045270568505362346,-1.8420506550189117,-0.39147164709546345,-0.2579716073601714,-0.2868393516259759,-0.38327752626696915,-0.03738428345199237,-0.048120829965669604
640200,20200221,1.0,-0.9133501239608834,-1.5644925160723324,-0.6332145017788936,-0.38739350075417955,-0.2391355290174724,-0.055804372255127827,-0.08101788628974263,-1.858857507628117,-1.336888845351877,-0.6143133291281011,-0.37740865147722685,-0.3902990463278514,-0.05303401716149253,-0.07768266685052148,-2.3457505741315483,-0.9314598270039351,-0.5945294550065766,-0.37033804395625136,-0.2858692485536139,-0.04993476799977169,-0.07609932693657122,-2.3132283812828804,-0.595427052543906,-0.5558623921027036,-0.36172666108049095,0.142674632750598,-0.04666666058899522,-0.07551165144185286,-2.1232062944307706,-0.44821853344655427,-0.5343675077085217,-0.36703093479518567,0.24200106386789205,-0.04305529256931784,-0.07546633422533774,-1.9470708155064689,-0.25725928876710363,-0.5201098341852021,-0.3790112050921166,0.3978646323806419,-0.039457370596112346,-0.07574045869182787,-1.7439365780379823,-0.44786904982564896,-0.5033310791873256,-0.4171385165489034,0.40563348649039666,-0.03738428345199237,-0.07618559483132384
640300,20200221,28.0,-1.5041633269834929,-1.2351711688737446,-0.5930042713132293,-0.35311017651260984,-0.8097323377978093,-0.055804372255127827,-0.038540674021800746,-1.8912107786211494,-1.2907263760152266,-0.5754290391956326,-0.34369595137789516,-0.8493639890516556,-0.05303401716149253,-0.03890610660548194,-2.424986893544505,-0.9136875006424036,-0.5536267481102563,-0.33522861585294006,-0.7919014846405734,-0.04993476799977169,-0.042365145426143044,-2.3411300274910434,-0.5087781365304691,-0.5125237758403398,-0.3160601885277334,-0.5884966912494521,-0.04666666058899522,-0.04549548845798777,-2.2183818175920393,-0.3500260688984638,-0.4934480678471947,-0.31729825323045013,-0.5841286771089786,-0.04305529256931784,-0.048359749227541514,-1.9037564609780866,0.013236633944335052,-0.4707966770406218,-0.32403018448071597,-0.5186311852297671,-0.039457370596112346,-0.05003148884699759,-1.868076633838595,-0.40533490684226925,-0.4499940321652943,-0.3437920397306012,-0.5502766722444044,-0.03738428345199237,-0.05250594947592808
640400,20200221,5.0,-1.473739222027453,-1.2288192550822212,-0.6432590875018788,-0.3786283197831206,-0.39534304522420294,-0.055804372255127827,-0.07393835091175231,-2.1937632450637143,-1.3299297202136187,-0.6238782728054878,-0.370924663021933,-0.4072112531773873,-0.05303401716149253,-0.07171704219743848,-2.6376114022205845,-0.9543187016722847,-0.5954551658919084,-0.3663366017827122,-0.2952286610583049,-0.04993476799977169,-0.07090945285804381,-2.155053753733835,-0.582705311845608,-0.5677832045294682,-0.3536092078588225,-0.008781767729776457,-0.04666666058899522,-0.07089378021356592,-1.7464223371532746,-0.4324046264967396,-0.5457824765669641,-0.35097168856977135,0.013855442891112865,-0.04305529256931784,-0.07129609037952295,-0.9239797051081201,-0.09167842949216208,-0.5342230273073885,-0.36392073360664745,0.15848764257554904,-0.039457370596112346,-0.07193172241851968,-1.2328687380867807,-0.6941003535816407,-0.5117074405617532,-0.3958228905916168,0.12235620111501407,-0.03738428345199237,-0.07267749922311706
